52,454,1.0
64,454,4.0
92,454,3.0
14,455,1.0
63,455,2.0
66,455,4.0
74,455,4.0
6,456,4.0
16,456,4.0
80,456,1.0
85,456,3.0
48,457,1.0
49,457,1.0
55,457,1.0
61,457,1.0
35,458,2.0
61,458,1.0
84,458,3.0
95,458,2.0
51,459,4.0
58,459,3.0
70,459,4.0
89,459,1.0
59,460,4.0
63,460,3.0
77,460,1.0
92,460,1.0
39,461,3.0
61,461,1.0
71,461,1.0
94,461,3.0
8,462,4.0
19,462,1.0
65,462,3.0
73,462,4.0
75,462,2.0
26,463,4.0
66,463,4.0
89,463,1.0
24,464,1.0
27,464,4.0
63,464,3.0
98,464,3.0
32,465,1.0
58,465,5.0
78,465,5.0
85,465,4.0
20,466,1.0
25,466,1.0
66,466,4.0
95,466,2.0
7,467,1.0
26,467,3.0
42,467,5.0
46,467,1.0
47,467,1.0
52,467,3.0
53,467,1.0
79,467,1.0
81,467,1.0
82,467,5.0
2,468,4.0
31,468,2.0
75,468,4.0
11,469,3.0
23,469,1.0
24,469,1.0
46,469,1.0
51,469,4.0
54,469,3.0
60,469,1.0
73,469,2.0
95,469,5.0
79,470,1.0
83,470,5.0
99,470,2.0
6,471,2.0
17,471,1.0
26,471,4.0
2,472,3.0
16,472,4.0
22,472,4.0
89,472,1.0
70,473,3.0
9,474,1.0
18,474,1.0
20,474,1.0
24,474,1.0
32,474,1.0
38,475,3.0
60,475,4.0
68,475,5.0
88,476,1.0
22,477,3.0
46,477,1.0
0,478,2.0
31,478,1.0
32,478,3.0
41,478,1.0
72,478,1.0
78,478,5.0
2,479,2.0
3,479,2.0
11,479,4.0
17,479,1.0
37,479,1.0
40,479,2.0
82,479,3.0
84,479,2.0
24,480,1.0
71,480,1.0
74,480,3.0
8,481,4.0
17,481,1.0
7,482,1.0
10,482,1.0
63,482,3.0
10,483,1.0
47,483,1.0
38,484,1.0
67,484,2.0
83,484,5.0
97,484,1.0
1,485,3.0
15,486,4.0
16,486,4.0
23,486,2.0
30,486,1.0
40,486,5.0
48,486,1.0
5,487,2.0
64,487,4.0
4,488,2.0
25,488,3.0
42,488,5.0
64,488,5.0
67,488,4.0
7,489,1.0
23,489,1.0
81,489,2.0
87,489,4.0
8,490,4.0
14,491,1.0
33,491,1.0
0,492,1.0
6,492,2.0
11,492,2.0
48,492,1.0
65,492,1.0
96,492,4.0
5,493,2.0
16,493,5.0
37,493,3.0
66,493,5.0
74,494,5.0
91,494,5.0
11,495,2.0
25,495,1.0
26,495,4.0
46,495,1.0
67,495,4.0
69,495,1.0
31,496,2.0
49,496,1.0
51,496,3.0
69,496,1.0
81,496,1.0
96,496,3.0
6,497,2.0
39,497,1.0
54,497,5.0
78,497,5.0
81,497,1.0
9,498,1.0
13,498,2.0
38,498,2.0
76,498,2.0
1,499,3.0
11,499,2.0
25,499,1.0
30,499,1.0
52,499,3.0
92,499,1.0
98,499,2.0
